caseid,period,t,tp,preBidPrice,preAskPrice,preTradePrice,id,x,buyLimitPrice,buyerValue,buyerAgentType,sellLimitPrice,sellerCost,sellerAgentType
0,4,474.84553035289565,74.84553035289565,2704,7858,6231,15,0,,,,6626,5000,ZIAgent
0,4,475.93619307590143,75.93619307590143,2704,6626,6231,18,0,,,,9001,8000,ZIAgent
0,4,476.0527995698705,76.0527995698705,2704,6626,6231,19,0,,,,10642,9000,ZIAgent
0,4,477.76668234577255,77.76668234577255,2704,6626,6231,20,0,,,,10277,10000,ZIAgent
0,4,479.8492726474081,79.8492726474081,3288,6626,6231,17,0,,,,10276,7000,ZIAgent
0,4,483.4025831519202,83.40258315192023,3288,6626,6231,15,0,,,,5927,5000,ZIAgent
0,4,484.3124148321401,84.31241483214012,3288,5927,6231,18,0,,,,9850,8000,ZIAgent
0,4,484.3286554431559,84.32865544315592,3288,5927,6231,20,0,,,,11923,10000,ZIAgent
0,4,485.5658270982128,85.56582709821282,3288,5927,6231,18,0,,,,10644,8000,ZIAgent
0,4,488.6023969731283,88.6023969731283,3288,5927,6231,16,0,,,,9135,6000,ZIAgent
0,4,493.9304133817759,93.9304133817759,3288,5927,6231,20,0,,,,10064,10000,ZIAgent
0,4,496.85797992880885,96.85797992880885,3288,5927,6231,19,0,,,,10073,9000,ZIAgent
0,4,497.12520083976057,97.12520083976057,3288,5927,6231,19,0,,,,11709,9000,ZIAgent
0,4,498.62906796362836,98.62906796362836,2480,5927,6231,18,0,,,,10912,8000,ZIAgent
0,4,498.6833619077621,98.6833619077621,2480,5927,6231,15,0,,,,8788,5000,ZIAgent
0,4,498.83639854832603,98.83639854832603,2480,8788,6231,16,0,,,,8545,6000,ZIAgent
0,5,501.0523751242795,1.0523751242794788,3271,,6231,13,0,,,,10001,3000,ZIAgent
0,5,501.927389599074,1.9273895990739902,3271,10001,6231,13,0,,,,11354,3000,ZIAgent
0,5,502.54855255048136,2.548552550481361,3271,11354,6231,20,0,,,,11613,10000,ZIAgent
0,5,503.0180069072314,3.0180069072313813,4003,11354,6231,11,0,,,,2198,1000,ZIAgent
0,5,504.2782739588691,4.278273958869079,3271,11354,4003,19,0,,,,11579,9000,ZIAgent
0,5,504.4433861847126,4.443386184712608,3271,11354,4003,17,0,,,,10394,7000,ZIAgent
0,5,504.473284601122,4.473284601121975,3271,10394,4003,18,0,,,,11257,8000,ZIAgent
0,5,504.950637112236,4.950637112235995,3271,10394,4003,20,0,,,,10092,10000,ZIAgent
0,5,506.3992828872692,6.39928288726918,1998,10092,4003,16,0,,,,11005,6000,ZIAgent
0,5,506.696363828891,6.696363828890981,1998,10092,4003,17,0,,,,10571,7000,ZIAgent
0,5,508.5590446732437,8.559044673243704,4853,10092,4003,16,0,,,,10577,6000,ZIAgent
0,5,508.9991539154715,8.999153915471481,4853,10092,4003,14,0,,,,10870,4000,ZIAgent
0,5,509.9060146332864,9.906014633286418,4853,10092,4003,18,0,,,,10445,8000,ZIAgent
0,5,511.1197647781995,11.11976477819951,4853,10092,4003,16,0,,,,9578,6000,ZIAgent
0,5,513.6329496837436,13.632949683743618,4853,9578,4003,16,0,,,,11153,6000,ZIAgent
0,5,515.4131010815785,15.413101081578475,4853,10092,4003,20,0,,,,11743,10000,ZIAgent
0,5,515.5646838508173,15.564683850817346,4853,10445,4003,19,0,,,,11610,9000,ZIAgent
0,5,515.7430402113703,15.743040211370271,4853,10445,4003,17,0,,,,11824,7000,ZIAgent
0,5,519.3487326714177,19.34873267141768,4853,10445,4003,16,0,,,,7297,6000,ZIAgent
0,5,519.4613402928886,19.46134029288862,4853,7297,4003,14,0,,,,9568,4000,ZIAgent
0,5,519.7674053640501,19.76740536405009,4853,7297,4003,15,0,,,,11155,5000,ZIAgent
0,5,520.5420231039267,20.54202310392668,4853,7297,4003,18,0,,,,10563,8000,ZIAgent
0,5,521.4867051934457,21.486705193445687,4575,7297,4003,16,0,,,,8286,6000,ZIAgent
0,5,523.8281070897871,23.828107089787068,4575,8286,4003,16,0,,,,7488,6000,ZIAgent
0,5,524.8678298172142,24.867829817214215,4575,7488,4003,16,0,,,,10637,6000,ZIAgent
0,5,526.2120178675998,26.212017867599798,4575,9568,4003,12,0,,,,4249,2000,ZIAgent
0,5,527.2096220065575,27.209622006557538,4007,9568,4575,20,0,,,,11640,10000,ZIAgent
0,5,527.62083095589,27.62083095589003,4007,9568,4575,14,0,,,,7089,4000,ZIAgent
0,5,527.9043267176646,27.904326717664617,4007,7089,4575,18,0,,,,9939,8000,ZIAgent
0,5,527.9184045552148,27.918404555214806,4007,7089,4575,18,0,,,,11186,8000,ZIAgent
0,5,528.1193472691267,28.119347269126706,4007,7089,4575,17,0,,,,11953,7000,ZIAgent
0,5,528.1995952645578,28.199595264557843,4007,7089,4575,18,0,,,,11338,8000,ZIAgent
0,5,528.7458400575771,28.745840057577084,4007,7089,4575,17,0,,,,11302,7000,ZIAgent
0,5,529.4089079174394,29.408907917439365,4007,7089,4575,15,0,,,,6598,5000,ZIAgent
0,5,529.8759171770346,29.87591717703458,3405,6598,4575,17,0,,,,9801,7000,ZIAgent
0,5,530.4821134094378,30.48211340943783,3405,6598,4575,18,0,,,,10450,8000,ZIAgent
0,5,530.4925101893889,30.492510189388895,3405,6598,4575,13,0,,,,5284,3000,ZIAgent
0,5,531.943505197492,31.94350519749196,3405,5284,4575,20,0,,,,11095,10000,ZIAgent
0,5,532.1402434201432,32.14024342014318,3405,5284,4575,17,0,,,,9102,7000,ZIAgent
0,5,532.1474807822132,32.147480782213165,3405,5284,4575,18,0,,,,10742,8000,ZIAgent
0,5,532.660775133527,32.660775133526954,3405,5284,4575,14,0,,,,5562,4000,ZIAgent
0,5,532.8132198133194,32.81321981331939,3405,5284,4575,17,0,,,,10098,7000,ZIAgent
0,5,536.4306878854268,36.43068788542678,4522,5284,4575,15,0,,,,8412,5000,ZIAgent
0,5,539.1949515447157,39.19495154471565,4522,5562,5284,19,0,,,,9546,9000,ZIAgent
0,5,539.6738168606632,39.67381686066324,4522,5562,5284,19,0,,,,11799,9000,ZIAgent
0,5,540.9198046297979,40.91980462979791,4522,8412,5562,16,0,,,,8425,6000,ZIAgent
0,5,541.1109951674514,41.11099516745139,4522,8412,5562,16,0,,,,11706,6000,ZIAgent
0,5,545.8741430272155,45.874143027215496,4522,8412,5562,18,0,,,,11896,8000,ZIAgent
0,5,550.3288331905468,50.32883319054679,4522,8412,5562,16,0,,,,8673,6000,ZIAgent
0,5,551.092669096095,51.09266909609505,4076,8412,5562,16,0,,,,9265,6000,ZIAgent
0,5,552.1326556722638,52.13265567226381,4076,8412,5562,18,0,,,,11890,8000,ZIAgent
0,5,553.651992913863,53.651992913862955,4076,8412,5562,15,0,,,,9560,5000,ZIAgent
0,5,553.7720512064776,53.77205120647761,4076,9265,5562,19,0,,,,9412,9000,ZIAgent
0,5,554.3393278874518,54.33932788745176,4076,9265,5562,18,0,,,,10445,8000,ZIAgent
0,5,554.3465139060396,54.346513906039604,4076,9265,5562,19,0,,,,9025,9000,ZIAgent
0,5,555.9311194433562,55.93111944335624,4076,9025,5562,17,0,,,,7087,7000,ZIAgent
0,5,558.3378723727787,58.33787237277875,4076,7087,5562,16,0,,,,8472,6000,ZIAgent
0,5,560.5596420524685,60.55964205246846,4226,7087,5562,19,0,,,,11048,9000,ZIAgent
0,5,563.8309951949293,63.8309951949293,4226,7087,5562,15,0,,,,8418,5000,ZIAgent
0,5,563.9232709388566,63.923270938856604,3716,7087,5562,18,0,,,,11407,8000,ZIAgent
0,5,564.9503074460075,64.95030744600751,3716,7087,5562,20,0,,,,11586,10000,ZIAgent
0,5,568.3910045374,68.39100453740002,3716,7087,5562,20,0,,,,11788,10000,ZIAgent
0,5,569.3929111776414,69.3929111776414,3716,7087,5562,17,0,,,,8250,7000,ZIAgent
0,5,571.7447689116627,71.74476891166273,3716,8250,5562,15,0,,,,9530,5000,ZIAgent
0,5,574.8941635077277,74.89416350772774,3716,8250,5562,19,0,,,,11691,9000,ZIAgent
0,5,577.0350011175045,77.03500111750452,3716,8250,5562,20,0,,,,11413,10000,ZIAgent
0,5,577.602267693804,77.60226769380404,3716,8250,5562,16,0,,,,7648,6000,ZIAgent
0,5,577.8051178145267,77.80511781452674,3716,7648,5562,16,0,,,,11062,6000,ZIAgent
0,5,582.6075156164148,82.60751561641484,4824,8250,5562,17,0,,,,9432,7000,ZIAgent
0,5,582.6890803567176,82.68908035671757,4824,9432,5562,18,0,,,,10172,8000,ZIAgent
0,5,582.813073198448,82.81307319844802,4824,9432,5562,16,0,,,,7653,6000,ZIAgent
0,5,583.2960416633814,83.2960416633814,4824,7653,5562,20,0,,,,11962,10000,ZIAgent
0,5,585.1496298832118,85.14962988321179,4824,7653,5562,15,0,,,,8521,5000,ZIAgent
0,5,589.1980592860155,89.19805928601545,4824,7653,5562,15,0,,,,11941,5000,ZIAgent
0,5,591.0850364481057,91.08503644810571,4824,7653,5562,16,0,,,,11381,6000,ZIAgent
0,5,593.3214954174939,93.3214954174939,4824,9432,5562,15,0,,,,8427,5000,ZIAgent
0,5,594.4162153620704,94.41621536207037,4824,8427,5562,15,0,,,,9509,5000,ZIAgent
0,5,595.4983596891441,95.49835968914408,4824,9432,5562,19,0,,,,9960,9000,ZIAgent
0,5,596.6370376290047,96.63703762900468,4824,9432,5562,15,0,,,,9901,5000,ZIAgent
0,5,597.2747707962686,97.27477079626863,4824,9432,5562,16,0,,,,9738,6000,ZIAgent
0,5,597.8698388930811,97.86983889308112,4824,9432,5562,17,0,,,,10789,7000,ZIAgent
0,5,597.8699913921487,97.86999139214868,4824,9738,5562,19,0,,,,11637,9000,ZIAgent
0,6,600.0949381309337,0.09493813093365588,,,5562,19,0,,,,10759,9000,ZIAgent
0,6,601.0893434828607,1.089343482860727,1073,10759,5562,20,0,,,,10013,10000,ZIAgent
0,6,604.4521251830699,4.452125183069938,3075,10013,5562,14,0,,,,10906,4000,ZIAgent
0,6,606.066626874424,6.066626874423946,3075,10013,5562,13,0,,,,7115,3000,ZIAgent
0,6,606.0970064189352,6.097006418935166,3075,7115,5562,12,0,,,,4633,2000,ZIAgent
0,6,607.6838164842683,7.683816484268277,1073,7115,4633,20,0,,,,10256,10000,ZIAgent
0,6,608.7982190495551,8.798219049555087,1073,7115,4633,13,0,,,,10783,3000,ZIAgent
0,6,611.3863934637994,11.386393463799436,1073,10256,4633,20,0,,,,10141,10000,ZIAgent
0,6,612.2685704882206,12.268570488220575,1073,10141,4633,11,0,,,,2930,1000,ZIAgent
0,6,612.5416573276217,12.541657327621692,1073,2930,4633,18,0,,,,10657,8000,ZIAgent
0,6,614.1795225945573,14.179522594557284,1089,2930,4633,13,0,,,,4708,3000,ZIAgent
0,6,614.5574816665986,14.557481666598619,1089,2930,4633,15,0,,,,7893,5000,ZIAgent
0,6,616.1526823021734,16.15268230217339,2345,7893,4708,19,0,,,,11048,9000,ZIAgent
0,6,616.535515876206,16.535515876205977,1089,7893,4708,14,0,,,,9395,4000,ZIAgent
0,6,617.6715943675367,17.671594367536727,6414,7893,4708,17,0,,,,7562,7000,ZIAgent
0,6,618.7148787677595,18.7148787677595,6414,7562,4708,19,0,,,,10342,9000,ZIAgent
0,6,620.3829111637015,20.382911163701465,6414,7562,4708,20,0,,,,10133,10000,ZIAgent
0,6,622.2495010647623,22.249501064762285,6414,7562,4708,17,0,,,,11870,7000,ZIAgent
0,6,624.975599609616,24.975599609615983,4732,7893,4708,19,0,,,,10275,9000,ZIAgent
0,6,627.4266079387864,27.426607938786447,4732,7893,4708,16,0,,,,10192,6000,ZIAgent
0,6,627.6293482663295,27.629348266329544,4732,7893,4708,15,0,,,,11170,5000,ZIAgent
0,6,627.7982743406402,27.798274340640205,4732,9395,4708,20,0,,,,10024,10000,ZIAgent
0,6,629.6041897007609,29.604189700760912,5382,9395,4708,16,0,,,,6135,6000,ZIAgent
0,6,630.0891724231466,30.08917242314658,5382,6135,4708,17,0,,,,9278,7000,ZIAgent
0,6,630.7192033976017,30.719203397601746,5382,6135,4708,17,0,,,,11175,7000,ZIAgent
0,6,631.4303738590626,31.43037385906257,5382,6135,4708,18,0,,,,10433,8000,ZIAgent
0,6,631.6658797509203,31.66587975092034,5382,6135,4708,19,0,,,,10611,9000,ZIAgent
0,6,631.9553641691475,31.955364169147515,5382,6135,4708,19,0,,,,9024,9000,ZIAgent
0,6,633.8488422247542,33.84884222475421,5382,6135,4708,15,0,,,,6971,5000,ZIAgent
0,6,634.1909237809508,34.19092378095081,5382,6135,4708,19,0,,,,9523,9000,ZIAgent
0,6,636.3145787383083,36.31457873830834,5382,6135,4708,19,0,,,,9588,9000,ZIAgent
0,6,636.7426925081977,36.742692508197706,5382,6135,4708,14,0,,,,7839,4000,ZIAgent
0,6,636.9905590291814,36.99055902918144,5382,6135,4708,17,0,,,,7830,7000,ZIAgent
0,6,637.00307616066,37.003076160660044,5382,6135,4708,19,0,,,,10699,9000,ZIAgent
0,6,637.3672939467777,37.36729394677775,5382,6135,4708,20,0,,,,10279,10000,ZIAgent
0,6,637.7558289652466,37.755828965246565,5382,6135,4708,19,0,,,,9041,9000,ZIAgent
0,6,639.0307797560012,39.03077975600115,5382,6135,4708,20,0,,,,11743,10000,ZIAgent
0,6,643.7739911405567,43.773991140556745,5382,6135,4708,14,0,,,,7788,4000,ZIAgent
0,6,644.6404099136973,44.64040991369734,5382,6135,4708,20,0,,,,10483,10000,ZIAgent
0,6,645.949093867084,45.949093867084,5382,6135,4708,14,0,,,,10386,4000,ZIAgent
0,6,648.1412560393369,48.141256039336895,5382,6135,4708,17,0,,,,7984,7000,ZIAgent
0,6,654.1806711657537,54.180671165753665,5792,6135,4708,17,0,,,,10139,7000,ZIAgent
0,6,655.4903964007506,55.49039640075057,5792,6135,4708,20,0,,,,11497,10000,ZIAgent
0,6,657.3396092241212,57.339609224121205,5792,6971,6135,14,0,,,,6600,4000,ZIAgent
0,6,657.3476580845046,57.34765808450459,5792,6600,6135,15,0,,,,7393,5000,ZIAgent
0,6,658.1465565512856,58.146556551285585,5792,6600,6135,19,0,,,,11186,9000,ZIAgent
0,6,659.4892978171868,59.48929781718675,5792,6600,6135,15,0,,,,11767,5000,ZIAgent
0,6,660.0412962818516,60.0412962818516,5792,6600,6135,17,0,,,,10083,7000,ZIAgent
0,6,661.6761290436368,61.67612904363682,2657,6600,6135,18,0,,,,9883,8000,ZIAgent
0,6,662.3434189009612,62.34341890096118,3668,6600,6135,20,0,,,,10811,10000,ZIAgent
0,6,666.1193220336679,66.11932203366791,2210,6600,6135,14,0,,,,11596,4000,ZIAgent
0,6,667.1835962884724,67.18359628847236,6085,9883,6135,20,0,,,,11364,10000,ZIAgent
0,6,669.6139744448676,69.61397444486761,2723,9883,6135,18,0,,,,11266,8000,ZIAgent
0,6,670.525164430417,70.52516443041702,2723,10083,6135,15,0,,,,8462,5000,ZIAgent
0,6,671.3834648676276,71.3834648676276,2723,8462,6135,20,0,,,,10311,10000,ZIAgent
0,6,682.9203349441082,82.92033494410816,3977,8462,6135,14,0,,,,6041,4000,ZIAgent
0,6,684.7406297626526,84.74062976265259,3977,6041,6135,19,0,,,,9337,9000,ZIAgent
0,6,687.1289494637136,87.12894946371364,3977,6041,6135,18,0,,,,10626,8000,ZIAgent
0,6,688.4855992461921,88.48559924619212,3977,6041,6135,18,0,,,,10568,8000,ZIAgent
0,6,690.8326312932139,90.83263129321392,3977,8462,6041,20,0,,,,10687,10000,ZIAgent
0,6,692.8990928464248,92.89909284642476,3977,8462,6041,18,0,,,,9679,8000,ZIAgent
0,6,695.4342388211975,95.43423882119748,5336,8462,6041,18,0,,,,9720,8000,ZIAgent
0,6,696.0291824853834,96.02918248538344,6962,8462,6041,19,0,,,,9504,9000,ZIAgent
0,6,696.1676959243669,96.16769592436685,6962,8462,6041,17,0,,,,9421,7000,ZIAgent
0,7,700.0660338792558,0.06603387925576953,,,6041,16,0,,,,8292,6000,ZIAgent
0,7,700.6341250639816,0.634125063981628,,8292,6041,20,0,,,,11211,10000,ZIAgent
0,7,701.099924436259,1.0999244362590161,,8292,6041,20,0,,,,11900,10000,ZIAgent
0,7,702.0138200610158,2.013820061015849,1328,8292,6041,17,0,,,,8825,7000,ZIAgent
0,7,703.2602967352058,3.2602967352057703,1328,8292,6041,18,0,,,,10506,8000,ZIAgent
0,7,706.9049494711746,6.904949471174632,2463,8292,6041,11,0,,,,4314,1000,ZIAgent
0,7,708.1053079139147,8.105307913914658,2463,4314,6041,15,0,,,,5141,5000,ZIAgent
0,7,708.6696240464358,8.669624046435843,2463,5141,4314,15,0,,,,11764,5000,ZIAgent
0,7,708.8778499286734,8.877849928673413,2463,8292,4314,12,0,,,,10330,2000,ZIAgent
0,7,709.0269919893872,9.02699198938717,2463,8292,4314,17,0,,,,9599,7000,ZIAgent
0,7,710.998681484088,10.998681484088024,4983,8292,4314,16,0,,,,11287,6000,ZIAgent
0,7,716.0018590523318,16.001859052331838,4983,9599,4314,17,0,,,,11439,7000,ZIAgent
0,7,718.4651192782123,18.46511927821234,4983,10330,4314,17,0,,,,8235,7000,ZIAgent
0,7,718.9730618711147,18.973061871114737,4983,8235,4314,18,0,,,,8773,8000,ZIAgent
0,7,720.7209503848675,20.72095038486748,4983,8235,4314,15,0,,,,7073,5000,ZIAgent
0,7,721.443732664986,21.443732664985987,4983,7073,4314,16,0,,,,9817,6000,ZIAgent
0,7,722.373967006655,22.373967006654993,4983,7073,4314,18,0,,,,8592,8000,ZIAgent
0,7,722.7632497765835,22.763249776583507,4983,7073,4314,15,0,,,,11829,5000,ZIAgent
0,7,723.7049267380169,23.704926738016866,5760,8235,4314,18,0,,,,9281,8000,ZIAgent
0,7,725.6068313291677,25.606831329167676,5760,8235,4314,13,0,,,,4417,3000,ZIAgent
0,7,726.1181491104852,26.118149110485206,4983,8235,5760,20,0,,,,10480,10000,ZIAgent
0,7,726.4900221577195,26.490022157719523,5515,8235,5760,18,0,,,,11385,8000,ZIAgent
0,7,726.9542970020848,26.954297002084786,5515,8235,5760,16,0,,,,6091,6000,ZIAgent
0,7,727.2542559101332,27.254255910133224,5515,6091,5760,12,0,,,,4144,2000,ZIAgent
0,7,728.4585264358825,28.458526435882504,5542,6091,5515,14,0,,,,4503,4000,ZIAgent
0,7,730.0673702663383,30.067370266338344,4403,6091,5542,17,0,,,,7112,7000,ZIAgent
0,7,731.3652856641213,31.365285664121302,4403,6091,5542,18,0,,,,10154,8000,ZIAgent
0,7,731.3763035436754,31.376303543675363,4403,6091,5542,16,0,,,,8277,6000,ZIAgent
0,7,732.2842969125413,32.28429691254132,4403,7112,5542,20,0,,,,10202,10000,ZIAgent
0,7,733.922211568077,33.922211568077046,4403,7112,5542,20,0,,,,11269,10000,ZIAgent
0,7,735.4328603616193,35.432860361619305,4403,7112,5542,16,0,,,,10717,6000,ZIAgent
0,7,735.5541973822482,35.55419738224816,4403,7112,5542,15,0,,,,5365,5000,ZIAgent
0,7,736.7024801923543,36.7024801923543,4403,5365,5542,17,0,,,,11344,7000,ZIAgent
0,7,738.5671617134124,38.56716171341236,4403,5365,5542,15,0,,,,7823,5000,ZIAgent
0,7,738.6208012873315,38.62080128733146,4403,7823,5542,16,0,,,,6070,6000,ZIAgent
0,7,739.665545508036,39.66554550803596,4403,6070,5542,18,0,,,,11785,8000,ZIAgent
0,7,740.6068825326564,40.606882532656414,4403,6070,5542,16,0,,,,8893,6000,ZIAgent
0,7,740.789977484094,40.78997748409404,4403,7823,5542,17,0,,,,9192,7000,ZIAgent
0,7,743.3522603885908,43.35226038859082,3173,7823,5542,20,0,,,,10522,10000,ZIAgent
0,7,744.3488516493233,44.34885164932325,3173,7823,5542,15,0,,,,10878,5000,ZIAgent
0,7,752.4177338569532,52.41773385695319,4704,8893,5542,16,0,,,,11854,6000,ZIAgent
0,7,755.6344245477653,55.63442454776532,4704,9192,5542,16,0,,,,8725,6000,ZIAgent
0,7,757.7352933975802,57.73529339758022,3979,8725,5542,17,0,,,,9536,7000,ZIAgent
0,7,759.2176445195485,59.21764451954846,3979,8725,5542,17,0,,,,9673,7000,ZIAgent
0,7,759.5513165941751,59.55131659417509,3979,8725,5542,16,0,,,,7409,6000,ZIAgent
0,7,762.6222820553725,62.622282055372466,3979,7409,5542,20,0,,,,10368,10000,ZIAgent
0,7,764.6706274600119,64.67062746001193,3979,7409,5542,19,0,,,,10735,9000,ZIAgent
0,7,772.1772076502522,72.17720765025217,3979,7409,5542,15,0,,,,6155,5000,ZIAgent
0,7,772.662072004787,72.66207200478698,3979,6155,5542,19,0,,,,11631,9000,ZIAgent
0,7,774.052327759048,74.05232775904801,3979,6155,5542,16,0,,,,6804,6000,ZIAgent
0,7,774.293919215656,74.29391921565605,3979,6155,5542,19,0,,,,9015,9000,ZIAgent
0,7,774.5930588389757,74.59305883897571,3979,6155,5542,17,0,,,,9760,7000,ZIAgent
0,7,775.8823379621905,75.88233796219049,3979,6155,5542,18,0,,,,10152,8000,ZIAgent
0,7,778.3485936700032,78.3485936700032,3667,6155,5542,17,0,,,,9535,7000,ZIAgent
0,7,780.1840772457931,80.1840772457931,3507,6155,5542,18,0,,,,10651,8000,ZIAgent
0,7,780.3103791958803,80.31037919588027,3507,6155,5542,20,0,,,,11257,10000,ZIAgent
0,7,780.7661984180066,80.76619841800664,3507,6155,5542,15,0,,,,5201,5000,ZIAgent
0,7,782.2785778335073,82.27857783350726,3507,5201,5542,16,0,,,,11674,6000,ZIAgent
0,7,783.6863377351713,83.68633773517126,3507,5201,5542,17,0,,,,10716,7000,ZIAgent
0,7,783.9084221340772,83.90842213407723,3507,5201,5542,17,0,,,,10142,7000,ZIAgent
0,7,788.4889590000581,88.48895900005812,2890,5201,5542,17,0,,,,9648,7000,ZIAgent
0,7,789.7824652834526,89.78246528345255,2890,5201,5542,16,0,,,,6753,6000,ZIAgent
0,7,791.3432155618773,91.34321556187729,2890,5201,5542,17,0,,,,9705,7000,ZIAgent
0,7,793.683146439129,93.68314643912902,2890,5201,5542,16,0,,,,6186,6000,ZIAgent
0,7,794.5310231318696,94.53102313186957,2890,5201,5542,18,0,,,,10575,8000,ZIAgent
0,7,795.4368948698575,95.4368948698575,2890,5201,5542,17,0,,,,8213,7000,ZIAgent
0,7,796.1430884130963,96.14308841309628,2890,5201,5542,17,0,,,,9314,7000,ZIAgent
0,7,796.7982809983695,96.79828099836948,2890,5201,5542,19,0,,,,11869,9000,ZIAgent
0,7,799.0237379299994,99.02373792999936,2185,5201,5542,16,0,,,,7904,6000,ZIAgent
0,8,802.350293055587,2.3502930555870307,402,,5542,18,0,,,,10224,8000,ZIAgent
0,8,802.5568115297039,2.5568115297038503,402,10224,5542,14,0,,,,11200,4000,ZIAgent
0,8,804.1168906419049,4.116890641904888,5367,10224,5542,13,0,,,,10311,3000,ZIAgent
0,8,804.8785682558579,4.878568255857886,5367,10224,5542,16,0,,,,11034,6000,ZIAgent
0,8,805.0404900429733,5.040490042973261,5367,10224,5542,15,0,,,,5898,5000,ZIAgent
0,8,805.3521480003564,5.352148000356351,5367,5898,5542,19,0,,,,11970,9000,ZIAgent
0,8,805.5348043467126,5.534804346712576,5367,5898,5542,16,0,,,,11669,6000,ZIAgent
0,8,806.0900169939345,6.090016993934455,5367,10224,5898,17,0,,,,11542,7000,ZIAgent
0,8,807.9148468379335,7.91484683793351,5367,10224,5898,18,0,,,,11293,8000,ZIAgent
0,8,810.2978462910322,10.297846291032215,5367,10311,5898,14,0,,,,8931,4000,ZIAgent
0,8,811.9875688611492,11.987568861149157,6026,8931,5898,17,0,,,,7168,7000,ZIAgent
0,8,811.9910144071085,11.991014407108537,6026,7168,5898,20,0,,,,10518,10000,ZIAgent
0,8,812.9375002272504,12.937500227250439,6026,7168,5898,11,0,,,,11549,1000,ZIAgent
0,8,815.0545632676078,15.054563267607818,5549,7168,5898,12,0,,,,8425,2000,ZIAgent
0,8,816.1185630295588,16.1185630295588,5549,7168,5898,18,0,,,,11904,8000,ZIAgent
0,8,821.5351093061764,21.535109306176423,5549,7168,5898,18,0,,,,11229,8000,ZIAgent
0,8,822.2664375650297,22.26643756502972,5549,7168,5898,17,0,,,,7041,7000,ZIAgent
0,8,823.9133469641366,23.913346964136622,5549,7041,5898,17,0,,,,8273,7000,ZIAgent
0,8,824.0947749664501,24.09477496645013,5549,8273,5898,20,0,,,,11114,10000,ZIAgent
0,8,825.8290176521705,25.829017652170478,5549,8273,5898,13,0,,,,7318,3000,ZIAgent
0,8,826.5357230545931,26.535723054593063,6250,7318,5898,12,0,,,,7237,2000,ZIAgent
0,8,827.1911585463786,27.191158546378574,6250,7237,5898,18,0,,,,9889,8000,ZIAgent
0,8,827.6413928196465,27.641392819646512,6250,7237,5898,11,0,,,,2394,1000,ZIAgent
0,8,829.9747498115009,29.974749811500942,4991,7237,6250,20,0,,,,10031,10000,ZIAgent
0,8,830.9059242977983,30.905924297798265,4991,7237,6250,12,0,,,,7819,2000,ZIAgent
0,8,833.591036485316,33.59103648531595,5448,7318,6250,18,0,,,,10492,8000,ZIAgent
0,8,834.2438805858345,34.24388058583452,5448,7318,6250,14,0,,,,4499,4000,ZIAgent
0,8,835.3430823484337,35.343082348433654,3782,7318,5448,13,0,,,,10522,3000,ZIAgent
0,8,836.0715324153113,36.07153241531125,3782,7819,5448,18,0,,,,11149,8000,ZIAgent
0,8,838.2772822004184,38.277282200418426,3495,7819,5448,20,0,,,,11699,10000,ZIAgent
0,8,840.9404984893738,40.940498489373795,5279,7819,5448,18,0,,,,9388,8000,ZIAgent
0,8,841.0867853700103,41.08678537001026,5279,7819,5448,19,0,,,,10240,9000,ZIAgent
0,8,841.2295911882317,41.229591188231666,5279,7819,5448,13,0,,,,4745,3000,ZIAgent
0,8,841.6398713621105,41.63987136211051,3495,7819,5279,12,0,,,,8016,2000,ZIAgent
